Id,WnvPresent
108884,0.005125905
108885,0.00029833594
108886,0.00021949709
108887,0.0008048567
108888,0.0008048567
108889,0.0008048567
108890,0.017733175
108891,0.017733175
108892,0.0062806876
108893,0.021740874
108894,0.0069940058
108895,0.002648898
108896,0.014640187
108897,0.014640187
108898,0.014640187
108899,0.0013152155
108900,0.00048156315
108901,0.0037316955
108902,0.00028251013
108903,0.00020785256
108904,0.00076218206
108905,0.00076218206
108906,0.00076218206
108907,0.13703917
108908,0.05406741
108909,0.082658485
108910,0.030929226
108911,0.0118921455
108912,0.0793154
108913,0.0793154
108914,0.0793154
108915,0.00018799449
108916,6.842424e-05
108917,0.00090253266
108918,5.743161e-05
108919,4.2251886e-05
108920,0.000121143275
108921,0.000121143275
108922,0.000121143275
108923,0.001061886
108924,0.00020040022
108925,0.00038440185
108926,0.00014333734
108927,0.0001054545
108928,0.0003868
108929,0.0003868
108930,0.0003868
108931,0.0009717025
108932,0.00023293876
108933,0.00044680297
108934,0.00016661227
108935,0.00012257881
108936,0.0004495903
108937,0.0004495903
108938,0.0004495903
108939,0.0012023934
108940,0.00033436593
108941,0.001397609
108942,0.0002819897
108943,0.00020746983
108944,0.00076077867
108945,0.00076077867
108946,0.00076077867
108947,0.0012994473
108948,0.00026572743
108949,0.0013554365
108950,0.0002442978
108951,0.00020317247
108952,0.00065913197
108953,0.00065913197
108954,0.00065913197
108955,0.0024237991
108956,0.00071909424
108957,0.006631748
108958,0.0005210891
108959,0.000383408
108960,0.0014052739
108961,0.0014052739
108962,0.0014052739
108963,0.05004039
108964,0.05004039
108965,0.05004039
108966,0.0057209358
108967,0.05307228
108968,0.05307228
108969,0.018677864
108970,0.007484409
108971,0.0489288
108972,0.0489288
108973,0.0489288
108974,0.0024984968
108975,0.0015535296
108976,0.016373402
108977,0.001083865
108978,0.00076401274
108979,0.0027747378
108980,0.0027747378
108981,0.0027747378
108982,0.15487662
108983,0.021392075
108984,0.21090296
108985,0.045108296
108986,0.019318612
108987,0.119604066
108988,0.119604066
108989,0.119604066
108990,0.23384981
108991,0.1034346
108992,0.20533304
108993,0.058268316
108994,0.022718376
108995,0.13693951
108996,0.13693951
108997,0.13693951
108998,0.002077563
108999,0.00314717
109000,0.0014104082
109001,0.00058556505
109002,0.0004127025
109003,0.0015002391
109004,0.0015002391
109005,0.0015002391
109006,0.08809265
109007,0.05090921
109008,0.08043721
109009,0.021221953
109010,0.008080332
109011,0.052672464
109012,0.052672464
109013,0.052672464
109014,0.006622365
109015,0.010456936
109016,0.0061970153
109017,0.0022261231
109018,0.0015697164
109019,0.0056888163
109020,0.0056888163
109021,0.0056888163
109022,0.0079599125
109023,0.00943995
109024,0.020076258
109025,0.00241944
109026,0.0017061285
109027,0.006180972
109028,0.006180972
109029,0.006180972
109030,0.044771846
109031,0.044771846
109032,0.010313828
109033,0.03713434
109034,0.010410338
109035,0.003936845
109036,0.02626831
109037,0.02626831
109038,0.02626831
109039,0.038974356
109040,0.038968634
109041,0.032254923
109042,0.009020292
109043,0.002979776
109044,0.022809617
109045,0.022809617
109046,0.022809617
109047,0.005405941
109048,0.0022766916
109049,0.0033558651
109050,0.0014437868
109051,0.0010178287
109052,0.0036940796
109053,0.0036940796
109054,0.0036940796
109055,0.031256318
109056,0.017176732
109057,0.01676428
109058,0.01676428
109059,0.0052672466
109060,0.0022438383
109061,0.013396845
109062,0.013396845
109063,0.013396845
109064,0.13504796
109065,0.15097496
109066,0.108095005
109067,0.03648935
109068,0.014782407
109069,0.09285833
109070,0.09285833
109071,0.09285833
109072,0.001463825
109073,0.00067465554
109074,0.00077298743
109075,0.00042758844
109076,0.00030134694
109077,0.0010957677
109078,0.0010957677
109079,0.0010957677
109080,0.19116992
109081,0.03541083
109082,0.6783609
109083,0.072621256
109084,0.025650648
109085,0.18380806
109086,0.18380806
109087,0.18380806
109088,0.0013776945
109089,0.0051288917
109090,0.013680042
109091,0.000688868
109092,0.00048552454
109093,0.0017646201
109094,0.0017646201
109095,0.0017646201
109096,0.023279486
109097,0.010926831
109098,0.046034675
109099,0.0090010045
109100,0.006359652
109101,0.02276158
109102,0.02276158
109103,0.02276158
109104,0.08977619
109105,0.027622174
109106,0.04793825
109107,0.015928987
109108,0.006044771
109109,0.039854854
109110,0.039854854
109111,0.039854854
109112,0.0639539
109113,0.009306099
109114,0.1392376
109115,0.019895688
109116,0.008394048
109117,0.055158332
109118,0.055158332
109119,0.055158332
109120,0.060837448
109121,0.020194534
109122,0.10390214
109123,0.10390214
109124,0.019614503
109125,0.007864226
109126,0.051303163
109127,0.051303163
109128,0.051303163
109129,0.04496035
109130,0.0048074047
109131,0.31120843
109132,0.013794093
109133,0.005798891
109134,0.03866904
109135,0.03866904
109136,0.03866904
109137,0.001564289
109138,0.0038900934
109139,0.0046869223
109140,0.00075321033
109141,0.00053088414
109142,0.0019292487
109143,0.0019292487
109144,0.0019292487
109145,0.0057611912
109146,0.0040188236
109147,0.024849337
109148,0.0025038775
109149,0.0017657157
109150,0.006395862
109151,0.006395862
109152,0.006395862
109153,0.052149467
109154,0.024878418
109155,0.14722498
109156,0.020250764
109157,0.006900749
109158,0.050336
109159,0.050336
109160,0.050336
109161,0.047538113
109162,0.013141477
109163,0.11366558
109164,0.014435412
109165,0.0054728366
109166,0.036200445
109167,0.036200445
109168,0.036200445
109169,0.123308815
109170,0.03929509
109171,0.09561686
109172,0.029079702
109173,0.011726991
109174,0.074891925
109175,0.074891925
109176,0.074891925
109177,0.054923512
109178,0.016462376
109179,0.028813642
109180,0.009447507
109181,0.004034353
109182,0.023874186
109183,0.023874186
109184,0.023874186
109185,0.2844101
109186,0.24461518
109187,0.28230283
109188,0.28230283
109189,0.10025735
109190,0.042280585
109191,0.23147005
109192,0.23147005
109193,0.23147005
109194,0.00256631
109195,0.0011834782
109196,0.0015576954
109197,0.00075021386
109198,0.00052877114
109199,0.0019215809
109200,0.0019215809
109201,0.0019215809
109202,0.03617032
109203,0.016356569
109204,0.038586833
109205,0.007927805
109206,0.0028539994
109207,0.021142967
109208,0.021142967
109209,0.021142967
109210,0.0017123234
109211,0.001048685
109212,0.008324387
109213,0.0006541565
109214,0.0004610542
109215,0.0016757947
109216,0.0016757947
109217,0.0016757947
109218,0.018758569
109219,0.016549
109220,0.11521149
109221,0.009269537
109222,0.0065498985
109223,0.026202122
109224,0.026202122
109225,0.026202122
109226,0.014460861
109227,0.014460861
109228,0.0031657186
109229,0.016466592
109230,0.003374575
109231,0.0018768973
109232,0.00860826
109233,0.00860826
109234,0.00860826
109235,0.00031881884
109236,0.0006301651
109237,0.00052410254
109238,0.00012169289
109239,8.5756525e-05
109240,0.0003120087
109241,0.0003120087
109242,0.0003120087
109243,0.016355526
109244,0.0056802835
109245,0.013935482
109246,0.004231499
109247,0.0015940238
109248,0.010779828
109249,0.010779828
109250,0.010779828
109251,0.002720944
109252,0.0072638746
109253,0.015223489
109254,0.0013614291
109255,0.0009597464
109256,0.0034838035
109257,0.0034838035
109258,0.0034838035
109259,0.002352445
109260,0.009780814
109261,0.015487753
109262,0.0011768305
109263,0.00082956743
109264,0.003012299
109265,0.003012299
109266,0.003012299
109267,0.03670402
109268,0.03670402
109269,0.0078001143
109270,0.054031085
109271,0.011957476
109272,0.00493547
109273,0.03167537
109274,0.03167537
109275,0.03167537
109276,0.014307681
109277,0.00783374
109278,0.02528907
109279,0.0050926767
109280,0.0019194677
109281,0.012956329
109282,0.012956329
109283,0.012956329
109284,0.21324357
109285,0.05151437
109286,0.38612163
109287,0.067023315
109288,0.02628095
109289,0.1555627
109290,0.1555627
109291,0.1555627
109292,0.021208348
109293,0.010462123
109294,0.012398337
109295,0.0045927735
109296,0.0016498443
109297,0.012317669
109298,0.012317669
109299,0.012317669
109300,0.007454121
109301,0.0016047065
109302,0.0065629557
109303,0.0011520842
109304,0.00091793295
109305,0.0029490732
109306,0.0029490732
109307,0.0029490732
109308,0.01865045
109309,0.0085386215
109310,0.016156564
109311,0.0058907974
109312,0.002221396
109313,0.014968303
109314,0.014968303
109315,0.014968303
109316,0.0413856
109317,0.015249931
109318,0.03040397
109319,0.010051316
109320,0.0038002138
109321,0.02537637
109322,0.02537637
109323,0.02537637
109324,0.002486389
109325,0.0015758038
109326,0.004081649
109327,0.00095032784
109328,0.00066985656
109329,0.00243339
109330,0.00243339
109331,0.00243339
109332,0.22710434
109333,0.027958877
109334,0.29699618
109335,0.08712942
109336,0.03643682
109337,0.20507689
109338,0.20507689
109339,0.20507689
109340,0.06714639
109341,0.01445052
109342,0.08696013
109343,0.023324328
109344,0.009692655
109345,0.06063578
109346,0.06063578
109347,0.06063578
109348,0.36338037
109349,0.06771432
109350,0.5466973
109351,0.16090909
109352,0.07061122
109353,0.34138244
109354,0.34138244
109355,0.34138244
109356,0.15958725
109357,0.039904375
109358,0.35069802
109359,0.05500764
109360,0.021401849
109361,0.1298837
109362,0.1298837
109363,0.1298837
109364,0.003451484
109365,0.007905062
109366,0.004259978
109367,0.0010944173
109368,0.0007714535
109369,0.0028017063
109370,0.0028017063
109371,0.0028017063
109372,0.051714163
109373,0.02236131
109374,0.1892128
109375,0.016491778
109376,0.011678169
109377,0.046004575
109378,0.046004575
109379,0.046004575
109380,0.0028549724
109381,0.0020368805
109382,0.0028172024
109383,0.0009049023
109384,0.0006378289
109385,0.0023172342
109386,0.0023172342
109387,0.0023172342
109388,0.0010936309
109389,0.0015578128
109390,0.0010791374
109391,0.0003462155
109392,0.00024399307
109393,0.00088734867
109394,0.00088734867
109395,0.00088734867
109396,0.010735218
109397,0.003742856
109398,0.010068947
109399,0.0024297095
109400,0.0009142508
109401,0.0062071076
109402,0.0062071076
109403,0.0062071076
109404,0.003109146
109405,0.0052881166
109406,0.0029684883
109407,0.0009856353
109408,0.0006947509
109409,0.0025236558
109410,0.0025236558
109411,0.0025236558
109412,0.006256589
109413,0.0014214023
109414,0.006514001
109415,0.0010204308
109416,0.0008130144
109417,0.0026126055
109418,0.0026126055
109419,0.0026126055
109420,0.0004894772
109421,0.0007377983
109422,0.0005109636
109423,0.00016386733
109424,0.00011547816
109425,0.00042011018
109426,0.00042011018
109427,0.00042011018
109428,0.0015998831
109429,0.0017083731
109430,0.0017675556
109431,0.000266423
109432,0.00021223655
109433,0.0006829268
109434,0.0006829268
109435,0.0006829268
109436,0.002801188
109437,0.010082531
109438,0.006038649
109439,0.0012162831
109440,0.00085738744
109441,0.003113093
109442,0.003113093
109443,0.003113093
109444,0.027138572
109445,0.0040681376
109446,0.044099808
109447,0.016156087
109448,0.005598891
109449,0.036991566
109450,0.036991566
109451,0.036991566
109452,0.23915674
109453,0.037435558
109454,0.52394044
109455,0.082867384
109456,0.029480359
109457,0.20625252
109458,0.20625252
109459,0.20625252
109460,0.0011302754
109461,0.0030254538
109462,0.008715079
109463,0.00056508475
109464,0.00039826566
109465,0.001447814
109466,0.001447814
109467,0.001447814
109468,0.0723291
109469,0.0723291
109470,0.025683174
109471,0.06585413
109472,0.020813327
109473,0.008350983
109474,0.054331414
109475,0.054331414
109476,0.054331414
109477,0.008955699
109478,0.0035002788
109479,0.008519625
109480,0.0026083891
109481,0.0008579424
109482,0.006661733
109483,0.006661733
109484,0.006661733
109485,0.022646772
109486,0.0032555568
109487,0.063366145
109488,0.0065475656
109489,0.0027408518
109490,0.018601304
109491,0.018601304
109492,0.018601304
109493,0.2898913
109494,0.22637954
109495,0.30347618
109496,0.094475746
109497,0.037720166
109498,0.21107556
109499,0.21107556
109500,0.21107556
109501,0.0729978
109502,0.01872768
109503,0.16609801
109504,0.031027677
109505,0.012527584
109506,0.07965697
109507,0.07965697
109508,0.07965697
109509,0.0023993328
109510,0.0016764475
109511,0.008882229
109512,0.00093281554
109513,0.0006575092
109514,0.0026779503
109515,0.0026779503
109516,0.0026779503
109517,0.0004894772
109518,0.0007377983
109519,0.0005109636
109520,0.00016386733
109521,0.00011547816
109522,0.00042011018
109523,0.00042011018
109524,0.00042011018
109525,0.013375798
109526,0.005690597
109527,0.0063442793
109528,0.0024913764
109529,0.0011173254
109530,0.006705591
109531,0.006705591
109532,0.006705591
109533,0.005196194
109534,0.0031866357
109535,0.024925137
109536,0.0019893867
109537,0.0014026874
109538,0.0050857277
109539,0.0050857277
109540,0.0050857277
109541,0.0055899806
109542,0.012767587
109543,0.005337691
109544,0.0017751041
109545,0.0012515219
109546,0.0045394464
109547,0.0045394464
109548,0.0045394464
109549,0.032517783
109550,0.012727525
109551,0.04457045
109552,0.009119603
109553,0.00344594
109554,0.023057196
109555,0.023057196
109556,0.023057196
109557,0.13330199
109558,0.03903101
109559,0.11582769
109560,0.033368923
109561,0.01280373
109562,0.08132534
109563,0.08132534
109564,0.08132534
109565,0.0040152804
109566,0.009189638
109567,0.004955184
109568,0.0012736813
109569,0.0008978641
109570,0.0032597093
109571,0.0032597093
109572,0.0032597093
109573,0.26610795
109574,0.24616587
109575,0.26748636
109576,0.080840744
109577,0.033672012
109578,0.1920663
109579,0.1920663
109580,0.1920663
109581,0.0025986652
109582,0.0020411245
109583,0.0025642773
109584,0.00082351867
109585,0.0005804515
109586,0.0021091006
109587,0.0021091006
109588,0.0021091006
109589,0.059779577
109590,0.020433135
109591,0.11483922
109592,0.018316593
109593,0.006961313
109594,0.04566233
109595,0.04566233
109596,0.04566233
109597,0.045828946
109598,0.016356276
109599,0.03751136
109600,0.010665197
109601,0.0040338705
109602,0.026900811
109603,0.026900811
109604,0.026900811
109605,0.020675445
109606,0.008535137
109607,0.019643797
109608,0.00600505
109609,0.0042391024
109610,0.015255927
109611,0.015255927
109612,0.015255927
109613,0.08259843
109614,0.035330374
109615,0.09227625
109616,0.01470172
109617,0.008218383
109618,0.036853224
109619,0.036853224
109620,0.036853224
109621,0.014292894
109622,0.0035490266
109623,0.04077048
109624,0.0043100016
109625,0.0016236773
109626,0.012295504
109627,0.012295504
109628,0.012295504
109629,0.008778889
109630,0.0051316326
109631,0.014434991
109632,0.0031860133
109633,0.0022472057
109634,0.0081296405
109635,0.0081296405
109636,0.0081296405
109637,0.08338359
109638,0.025136357
109639,0.06603019
109640,0.018241651
109641,0.0069324905
109642,0.04548068
109643,0.04548068
109644,0.04548068
109645,0.03581116
109646,0.03581116
109647,0.018909397
109648,0.047753606
109649,0.0100259585
109650,0.0055928864
109651,0.025313359
109652,0.025313359
109653,0.025313359
109654,0.002132211
109655,0.0009859768
109656,0.0011696601
109657,0.0005170026
109658,0.00036437254
109659,0.0013247202
109660,0.0013247202
109661,0.0013247202
109662,0.0052008643
109663,0.0022705724
109664,0.0037371116
109665,0.0014399032
109666,0.0010150906
109667,0.0036841684
109668,0.0036841684
109669,0.0036841684
109670,0.021636888
109671,0.00477117
109672,0.034877155
109673,0.005480746
109674,0.0018492654
109675,0.013935233
109676,0.013935233
109677,0.013935233
109678,0.0027048653
109679,0.0011049049
109680,0.0023876592
109681,0.0006561408
109682,0.00046245343
109683,0.0016808712
109684,0.0016808712
109685,0.0016808712
109686,0.01241396
109687,0.01241396
109688,0.0031897451
109689,0.0070139705
109690,0.0023767904
109691,0.00089430966
109692,0.0060724234
109693,0.0060724234
109694,0.0060724234
109695,0.15507457
109696,0.058926404
109697,0.115764365
109698,0.026870858
109699,0.011190185
109700,0.09871708
109701,0.09871708
109702,0.09871708
109703,0.10868864
109704,0.10868864
109705,0.10868864
109706,0.036591146
109707,0.11159211
109708,0.11159211
109709,0.026640361
109710,0.010178292
109711,0.06558285
109712,0.06558285
109713,0.06558285
109714,0.007467773
109715,0.0040453733
109716,0.008450664
109717,0.002572856
109718,0.00096820144
109719,0.006571346
109720,0.006571346
109721,0.006571346
109722,0.26911518
109723,0.111093685
109724,0.34056693
109725,0.092982635
109726,0.039030198
109727,0.21697034
109728,0.21697034
109729,0.21697034
109730,0.091757424
109731,0.024214482
109732,0.20405443
109733,0.029276326
109734,0.011204145
109735,0.07981111
109736,0.07981111
109737,0.07981111
109738,0.048923258
109739,0.012034006
109740,0.051723804
109741,0.010544617
109742,0.005883567
109743,0.02660157
109744,0.02660157
109745,0.02660157
109746,0.035864443
109747,0.008924596
109748,0.026811048
109749,0.008832418
109750,0.0030758916
109751,0.023519766
109752,0.023519766
109753,0.023519766
109754,0.012134823
109755,0.012134823
109756,0.005295074
109757,0.007664685
109758,0.007664685
109759,0.0025027273
109760,0.0010644606
109761,0.006392917
109762,0.006392917
109763,0.006392917
109764,0.0016308856
109765,0.00060521334
109766,0.002829085
109767,0.00035932945
109768,0.0002213155
109769,0.0009209399
109770,0.0009209399
109771,0.0009209399
109772,0.0012825112
109773,0.00083018106
109774,0.001812224
109775,0.00040870727
109776,0.00028803965
109777,0.0010474116
109778,0.0010474116
109779,0.0010474116
109780,0.0073520527
109781,0.0041062655
109782,0.011271748
109783,0.0025327902
109784,0.0009531003
109785,0.006469412
109786,0.006469412
109787,0.006469412
109788,0.009868043
109789,0.0017142612
109790,0.011130916
109791,0.0016634879
109792,0.0006068714
109793,0.0042547486
109794,0.0042547486
109795,0.0042547486
109796,0.007403845
109797,0.0041352934
109798,0.00896529
109799,0.002550723
109800,0.0008389425
109801,0.0065150354
109802,0.0065150354
109803,0.0065150354
109804,0.005580809
109805,0.0024023228
109806,0.0028112773
109807,0.0014273571
109808,0.0010062424
109809,0.0036521326
109810,0.0036521326
109811,0.0036521326
109812,0.012988486
109813,0.0055146352
109814,0.0076077417
109815,0.0024735066
109816,0.0011093011
109817,0.006657695
109818,0.006657695
109819,0.006657695
109820,0.001309746
109821,0.0014905717
109822,0.0012431684
109823,0.00037514395
109824,0.00026438275
109825,0.00096144876
109826,0.00096144876
109827,0.00096144876
109828,0.0075982325
109829,0.012882611
109830,0.0077118133
109831,0.0024161555
109832,0.0017038123
109833,0.006172624
109834,0.006172624
109835,0.006172624
109836,0.025103135
109837,0.0077088727
109838,0.026540805
109839,0.004909413
109840,0.0016172911
109841,0.0124936635
109842,0.0124936635
109843,0.0124936635
109844,0.0013660885
109845,0.0008843076
109846,0.0015922437
109847,0.00043536632
109848,0.00030682964
109849,0.0011156853
109850,0.0011156853
109851,0.0011156853
109852,0.00041032914
109853,0.0001835233
109854,0.0008031792
109855,9.0320944e-05
109856,7.1948445e-05
109857,0.00023158506
109858,0.00023158506
109859,0.00023158506
109860,0.009721923
109861,0.0025182578
109862,0.012860019
109863,0.002289613
109864,0.0007709024
109865,0.00585049
109866,0.00585049
109867,0.00585049
109868,0.013619042
109869,0.0068449154
109870,0.014071683
109871,0.003607298
109872,0.001187298
109873,0.009198577
109874,0.009198577
109875,0.009198577
109876,0.11410901
109877,0.04992709
109878,0.16336438
109879,0.04356018
109880,0.01682347
109881,0.1045783
109882,0.1045783
109883,0.1045783
109884,0.014317805
109885,0.007361016
109886,0.015011716
109887,0.004574034
109888,0.003227549
109889,0.011646241
109890,0.011646241
109891,0.011646241
109892,0.006192456
109893,0.010509511
109894,0.005913137
109895,0.0019672343
109896,0.0013870603
109897,0.0050292704
109898,0.0050292704
109899,0.0050292704
109900,0.021650357
109901,0.0092389295
109902,0.04219273
109903,0.0041525587
109904,0.0014416943
109905,0.011145301
109906,0.011145301
109907,0.011145301
109908,0.059682842
109909,0.0114023425
109910,0.15891643
109911,0.01940813
109912,0.007381241
109913,0.053854126
109914,0.053854126
109915,0.053854126
109916,0.1912512
109917,0.10731636
109918,0.10731636
109919,0.10731636
109920,0.10731636
109921,0.19203344
109922,0.19203344
109923,0.19203344
109924,0.19203344
109925,0.19203344
109926,0.19203344
109927,0.19203344
109928,0.062081806
109929,0.025554175
109930,0.15175915
109931,0.15175915
109932,0.15175915
109933,0.048283532
109934,0.029995881
109935,0.042165205
109936,0.014214091
109937,0.0056802435
109938,0.03751183
109939,0.03751183
109940,0.03751183
109941,0.0028842196
109942,0.0022834789
109943,0.0031860631
109944,0.00048081437
109945,0.00029615327
109946,0.0012320658
109947,0.0012320658
109948,0.0012320658
109949,0.0025842795
109950,0.004650674
109951,0.0020859414
109952,0.0008663726
109953,0.0006106639
109954,0.0022187044
109955,0.0022187044
109956,0.0022187044
109957,0.004068151
109958,0.0017771848
109959,0.004341512
109960,0.00067885296
109961,0.00041816477
109962,0.0017389925
109963,0.0017389925
109964,0.0017389925
109965,0.0022272523
109966,0.0014422011
109967,0.0025956035
109968,0.000710233
109969,0.0005005856
109970,0.0018192866
109971,0.0018192866
109972,0.0018192866
109973,0.0020165653
109974,0.0010827116
109975,0.001267309
109976,0.0006429557
109977,0.0004531587
109978,0.0016471266
109979,0.0016471266
109980,0.0016471266
109981,0.001185639
109982,0.0005305136
109983,0.004001167
109984,0.0002611385
109985,0.00016083235
109986,0.0006693843
109987,0.0006693843
109988,0.0006693843
109989,0.002486389
109990,0.0015758038
109991,0.004081649
109992,0.00095032784
109993,0.00066985656
109994,0.00243339
109995,0.00243339
109996,0.00243339
109997,0.020312041
109998,0.010760821
109999,0.05866013
110000,0.009876474
110001,0.0069800313
110002,0.024941709
110003,0.024941709
110004,0.024941709
110005,0.015050629
110006,0.011652846
110007,0.043910675
110008,0.007298051
110009,0.0051538376
110010,0.018503731
110011,0.018503731
110012,0.018503731
110013,0.054675896
110014,0.023471804
110015,0.1210289
110016,0.021565663
110017,0.015294113
110018,0.053497717
110019,0.053497717
110020,0.053497717
110021,0.27101076
110022,0.06362046
110023,0.18454124
110024,0.08473781
110025,0.035382736
110026,0.20015752
110027,0.20015752
110028,0.20015752
110029,0.15355174
110030,0.09298903
110031,0.23963329
110032,0.062351897
110033,0.0256697
110034,0.15235586
110035,0.15235586
110036,0.15235586
110037,0.037274603
110038,0.011546492
110039,0.019686911
110040,0.0073637445
110041,0.0027794032
110042,0.018668406
110043,0.018668406
110044,0.018668406
110045,0.007829105
110046,0.030775407
110047,0.017998962
110048,0.0037820514
110049,0.0026680797
110050,0.009641572
110051,0.009641572
110052,0.009641572
110053,0.12437134
110054,0.07681179
110055,0.13152759
110056,0.030894678
110057,0.0118356915
110058,0.07557321
110059,0.07557321
110060,0.07557321
110061,0.0051644915
110062,0.0017377521
110063,0.0038574904
110064,0.00124765
110065,0.00087950693
110066,0.0031932238
110067,0.0031932238
110068,0.0031932238
110069,0.28970027
110070,0.091611184
110071,0.30213308
110072,0.07182108
110073,0.030737987
110074,0.2348484
110075,0.2348484
110076,0.2348484
110077,0.13203304
110078,0.052403856
110079,0.07964283
110080,0.02159598
110081,0.008965143
110082,0.080505155
110083,0.080505155
110084,0.080505155
110085,0.11304805
110086,0.010635338
110087,0.0798657
110088,0.015849547
110089,0.0066710445
110090,0.0396609
110091,0.0396609
110092,0.0396609
110093,0.13285804
110094,0.085430615
110095,0.16801156
110096,0.047915027
110097,0.019549076
110098,0.11974097
110099,0.11974097
110100,0.11974097
110101,0.08492298
110102,0.15106067
110103,0.15478358
110104,0.027286043
110105,0.019383881
110106,0.0671073
110107,0.0671073
110108,0.0671073
110109,0.0036553026
110110,0.0025163335
110111,0.019772891
110112,0.001400671
110113,0.0009874216
110114,0.004017562
110115,0.004017562
110116,0.004017562
110117,0.019846527
110118,0.0175111
110119,0.121202566
110120,0.009812661
110121,0.006934782
110122,0.0277096
110123,0.0277096
110124,0.0277096
110125,0.09194741
110126,0.017577847
110127,0.27032587
110128,0.031634204
110129,0.012777243
110130,0.081134535
110131,0.081134535
110132,0.081134535
110133,0.010003753
110134,0.007736373
110135,0.05689911
110136,0.004838037
110137,0.0034141026
110138,0.012313411
110139,0.012313411
110140,0.012313411
110141,0.17241962
110142,0.07930748
110143,0.19107647
110144,0.05561556
110145,0.022800043
110146,0.13731982
110147,0.13731982
110148,0.13731982
110149,0.0026670622
110150,0.0018915362
110151,0.019871624
110152,0.0013198175
110153,0.0009303998
110154,0.003377548
110155,0.003377548
110156,0.003377548
110157,0.0012696317
110158,0.0014449264
110159,0.0012050914
110160,0.00036364398
110161,0.00025627678
110162,0.0009319924
110163,0.0009319924
110164,0.0009319924
110165,0.001309746
110166,0.0014905717
110167,0.0012431684
110168,0.00037514395
110169,0.00026438275
110170,0.00096144876
110171,0.00096144876
110172,0.00096144876
110173,0.028333759
110174,0.014668176
110175,0.04055597
110176,0.009140075
110177,0.006458179
110178,0.02310826
110179,0.02310826
110180,0.02310826
110181,0.0015998831
110182,0.0017083731
110183,0.0017675556
110184,0.000266423
110185,0.00021223655
110186,0.0006829268
110187,0.0006829268
110188,0.0006829268
110189,0.011028445
110190,0.0047883475
110191,0.020608984
110192,0.0044913474
110193,0.0031691259
110194,0.011437177
110195,0.011437177
110196,0.011437177
110197,0.013850199
110198,0.0020285319
110199,0.026066514
110200,0.007237072
110201,0.003007896
110202,0.009702757
110203,0.009702757
110204,0.009702757
110205,1.6118523e-05
110206,9.377021e-06
110207,8.614018e-05
110208,1.5766434e-05
110209,9.757374e-06
110210,1.6561089e-05
110211,1.6561089e-05
110212,1.6561089e-05
110213,0.0047238027
110214,0.0008197212
110215,0.015139024
110216,0.0028749164
110217,0.0013093892
110218,0.003860181
110219,0.003860181
110220,0.003860181
110221,0.002993664
110222,0.00043837872
110223,0.0011260037
110224,0.00070833083
110225,0.0004108115
110226,0.0009517922
110227,0.0009517922
110228,0.0009517922
110229,4.2381103e-05
110230,1.5148278e-05
110231,2.7321568e-05
110232,1.8016271e-05
110233,1.1149719e-05
110234,2.4214394e-05
110235,2.4214394e-05
110236,2.4214394e-05
110237,0.0012776465
110238,0.0002744246
110239,0.0005134563
110240,0.00033426457
110241,0.00019383428
110242,0.00044921265
110243,0.00044921265
110244,0.00044921265
110245,9.060501e-05
110246,3.385286e-05
110247,8.053142e-05
110248,4.5803503e-05
110249,2.8346687e-05
110250,6.156072e-05
110251,6.156072e-05
110252,6.156072e-05
110253,7.000903e-05
110254,3.696456e-05
110255,0.00019842584
110256,3.7344493e-05
110257,2.311158e-05
110258,5.019185e-05
110259,5.019185e-05
110260,5.019185e-05
110261,0.004122034
110262,0.0005917126
110263,0.0026674592
110264,0.0013700312
110265,0.0007948005
110266,0.0018405092
110267,0.0018405092
110268,0.0018405092
110269,0.0034823022
110270,0.0018885118
110271,0.0016934274
110272,0.0012106743
110273,0.0007343146
110274,0.0018154606
110275,0.0018154606
110276,0.0018154606
110277,0.00013159525
110278,4.7038793e-05
110279,8.195855e-05
110280,5.5944165e-05
110281,3.4622662e-05
110282,7.51896e-05
110283,7.51896e-05
110284,7.51896e-05
110285,0.002209218
110286,0.00055559323
110287,0.00042341466
110288,0.0005363191
110289,0.00035157567
110290,0.0007207013
110291,0.0007207013
110292,0.0007207013
110293,0.016032005
110294,0.009079063
110295,0.004972495
110296,0.005108213
110297,0.0027020064
110298,0.006853592
110299,0.006853592
110300,0.006853592
110301,0.00027849418
110302,8.030787e-05
110303,0.00015651797
110304,0.00012276656
110305,7.59795e-05
110306,0.00016499574
110307,0.00016499574
110308,0.00016499574
110309,0.0015567036
110310,0.00034601503
110311,0.005856373
110312,0.0012837584
110313,0.0007447231
110314,0.0013483757
110315,0.0013483757
110316,0.0013483757
110317,3.920485e-06
110318,6.687472e-06
110319,3.6503247e-05
110320,4.8549587e-06
110321,3.00457e-06
110322,6.0259513e-06
110323,6.0259513e-06
110324,6.0259513e-06
110325,0.00024105737
110326,8.187879e-05
110327,0.0003687687
110328,0.00016212184
110329,0.00010033766
110330,0.0002178857
110331,0.0002178857
110332,0.0002178857
110333,0.0026468239
110334,0.0008557392
110335,0.00049025257
110336,0.0006427676
110337,0.00037277644
110338,0.0008637144
110339,0.0008637144
110340,0.0008637144
110341,0.0032195402
110342,0.0005918155
110343,0.011093718
110344,0.002076796
110345,0.0009454708
110346,0.0027893016
110347,0.0027893016
110348,0.0027893016
110349,0.11410171
110350,0.027575301
110351,0.09504211
110352,0.04995754
110353,0.021299113
110354,0.066010386
110355,0.066010386
110356,0.066010386
110357,0.0031833386
110358,0.0005220277
